Name,fgasd,Price,Quantity,asd,asdf,das,SubDepartment,ItemCategory,sdf,asdf,asdf,asdf,asdf,asdf,sdf,asdf,sad,ds,gasd,asd,sda,a,b,t,a,asdf,asdf,asd,asdf,asdf,asdf,asdf,asdf,asdf,asdf,asdf
 Beverage Cart - Bars,1682,$1.52,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$1.52,0,0,0,,,,,None,None,,,,0,
 Beverage Cart - Beer,1677,$4.13,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$4.13,,,,,,,,None,None,,,,0,
 Beverage Cart - Chips,1686,$1.52,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$1.52,0,0,0,,,,,None,None,,,,0,
 Beverage Cart - Coolers,1684,$4.22,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$4.22,0,0,0,,,,,None,None,,,,0,
 Beverage Cart - Gatorade,1685,$2.39,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$2.39,0,0,0,,,,,None,None,,,,0,
 Beverage Cart - Juices,1678,$2.39,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$2.39,0,0,0,,,,,None,None,,,,0,
 Beverage Cart - Nuts,1687,$1.30,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$1.30,0,0,0,$0.00,,$0.00,,None,None,,,,0,
 Beverage Cart - Pop,1680,$2.17,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$2.17,0,0,0,,,,,None,None,,,,0,
 Beverage Cart - Red Bull,1681,$3.26,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$3.26,0,0,0,,,,,None,None,,,,0,
 Beverage Cart - Sandwiches,1683,$3.91,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$3.91,0,0,0,$0.00,,$0.00,,None,None,,,,0,
 Beverage Cart - Water,1679,$1.00,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage Cart,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$1.00,0,0,0,,,,,None,None,,,,0,
 Beverage Cart--Bottled Beer,1842,$3.70,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$3.70,,,,,,,,None,None,,,,0,
 Beverage Cart--Liquor,1843,$4.22,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Liquor,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$4.22,,,,,,,,None,None,,,,0,
 Blender Drink--Non ,2999,$3.26,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Liquor,,,Each,,,,,,,,,,100,$0.00,,,,,,$1.35,,None,None,,,,0,
 Blender Drinks--W/ Alcoh,3000,$5.87,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Liquor,,,Each,,,,,,,,,,100,$0.00,,,,,,$3.00,,None,None,,,,0,
 BLT,1560,$4.70,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.79,$2.36,,,,,,$1.95,0,None,None,,,,0,
 Bucket of Beer,2582,$13.91,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,2,2,50,0,$13.91,,,,,,,,None,None,,,,0,
 Caesar,1460,$5.00,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Liquor,,,Each,,,,,,N.S.L.C,,,,0,$5.00,,,,,,$2.57,0,None,None,,,,0,
 Canned Lime Beer,2391,$4.35,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,2.31,56.73,0,$4.35,,,,$0.00,,$1.79,,None,None,,,,0,
 Canned Pop,2306,$1.52,-123,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,SOBEYS,,2.83,64.71,100,$0.00,,,,-$48.18,,$0.39,,None,None,,,,0,
 Cheese Burger,1510,$3.79,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.87,$1.90,,,,$0.00,,$1.32,0,None,None,,,,0,
 Cheese Dog,1518,$2.95,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.83,$1.48,,,,,,$1.27,0,None,None,,,,0,
 Cheese or Bacon,3223,$1.25,-160,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,100,$0.00,,,,-$40.00,,$0.25,,None,None,,,,0,
 Cheeseburger &  Fries,3609,$6.49,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,0,$6.49,,,,$0.00,,$3.25,,None,None,,,,0,
 Chef Salad,1544,$8.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.88,$4.26,,,,,,$3.00,0,None,None,,,,0,
 Chicken Burger,1512,$5.50,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.82,$2.76,,,,$0.00,,$2.01,0,None,None,,,,0,
 Chicken Caesar Wrap,1344,$6.91,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Chicken Strips & Fries,1536,$8.49,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,69.88,$2.56,,,,$0.00,,$3.90,0,None,None,,,,0,
 Chips,2079,$1.52,19,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,FRITO-LAY CANADA,,1.42,29.63,0,$1.52,,,,$20.33,,$1.07,,None,None,,,,0,
 Chocolate Milk - Large,1500,$2.25,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,SCOTSBURN,5,,,49.78,$1.13,,,,,,,0,None,None,,,,0,
 Chocolate Milk - Small,1498,$1.70,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,SCOTSBURN,5,,,49.41,$0.86,,,,,,,0,None,None,,,,0,
 Cinnamon Buns,2307,$1.75,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,AMHERST GOLF CLUB*,5,2,50,49.71,$0.88,,,,,,$0.40,,None,None,,,,0,
 Club Sandwich & Fries,1538,$9.95,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.85,$4.99,,,,,,$2.55,0,None,None,,,,0,
 Coffee or Tea Large,1130,$1.70,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,AMHERST GOLF CLUB*,5,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Coffee or Tea- Small,1490,$1.30,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,Sligo Wear Inc,5,,,49.23,$0.66,,,,,,,0,None,None,,,,0,
 Cookies Package,2688,$1.29,-6,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,HOSTESS FRITO-LAY,,2,50,100,$0.00,,,,-$5.46,,$0.91,,None,None,,,,0,
" Cookies, Muffins",1522,$1.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.33,$0.76,,,,,,$0.10,0,None,None,,,,0,
 Coolers,1466,$4.22,42,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Liquor,,,Each,,,,,,N.S.L.C,,1.58,36.64,100,$0.00,,,,$112.30,,$2.67,0,None,None,,,,0,
 Desserts,1524,"$9,999.99",,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,0,"$9,999.99",,,,,,,0,None,None,,,,0,
 Draft,1458,$3.26,243,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,1.99,49.69,54.23,$1.49,,,,$398.58,,$1.64,0,None,None,,,,0,
 Egg Salad,1552,$3.85,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.87,$1.93,,,,,,$1.30,0,None,None,,,,0,
 Eggs - Pickled,1468,$1.75,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,,,0,$1.75,,,,,,,0,None,None,,,,0,
 Extra Large Coffee,2072,$2.25,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,Sligo Wear Inc,5,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Extra Piece of Fish,3219,$1.95,-22,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,100,$0.00,,,,-$22.00,,$1.00,,None,None,,,,0,
 Fish & Chips (1 pc),1528,$7.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.87,$3.76,,,,,,$3.25,0,None,None,,,,0,
 Fish & Chips (2 pc),1530,$8.95,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.94,$4.48,,,,,,$4.33,0,None,None,,,,0,
 French Fries,1570,$2.59,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.81,$1.30,,,,$0.00,,$1.45,0,None,None,,,,0,
 Gatorade,1798,$2.39,3,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,PEPSI BOTTLING GROUP,5,1.4,28.57,15.06,$2.03,,,,$5.12,,$1.71,,None,None,,,,0,
 GF - Costco ,3194,-$50.00,,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,-$50.00,,,,,,,,None,None,,,,0,
 GF - Costco Redeemed,3195,-$50.00,,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,,,0,-$50.00,,,,,,$0.00,,None,None,,,,0,
 Glass of Juice,3613,$2.17,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,,,0,$2.17,,,,,,,,None,None,,,,0,
 Gravy,3222,$1.25,-124,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,100,$0.00,,,,-$31.00,,$0.25,,None,None,,,,0,
 Grilled Cheese,3221,$2.50,-114,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,100,$0.00,,,,-$85.50,,$0.75,,None,None,,,,0,
 Gum,1817,$1.35,5,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,COSTCO WHOLESALE,,1.75,42.96,0,$1.35,,,,$3.85,,$0.77,,None,None,,,,0,
 Halls,1816,$1.50,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,COSTCO WHOLESALE,,1.77,43.5,0,$1.50,,,,$0.00,,$0.71,,None,None,,,,0,
 Ham & Cheese,1554,$3.85,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.87,$1.93,,,,,,$1.53,0,None,None,,,,0,
" Ham, Eggs & Toast",1506,$7.25,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.79,$3.64,,,,,,$2.50,0,None,None,,,,0,
 Hamburger,1508,$3.29,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.54,$1.66,,,,$0.00,,$1.17,0,None,None,,,,0,
 Hamburger & Fries,3607,$5.75,-10,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,0,$5.75,,,,-$25.00,,$2.50,,None,None,,,,0,
 Happy Hour Beer,2039,$3.26,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$3.26,,,,,,,,None,None,,,,0,
 Happy Hour Shot,2078,$2.83,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$2.83,,,,,,,,None,None,,,,0,
 Hash Browns,1385,$0.95,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Hot Chocolate,3612,$1.70,-4,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,0,$1.70,,,,-$5.04,,$1.26,,None,None,,,,0,
 Hot Dog,1516,$2.59,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,47.88,$1.35,,,,,,$1.02,0,None,None,,,,0,
 Hot Dog & Fries,3606,$4.29,-8,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,0,$4.29,,,,-$22.00,,$2.75,,None,None,,,,0,
 Hot Turkey & Fries,1540,$6.91,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.92,$3.46,,,,,,$2.50,0,None,None,,,,0,
 Juice,1526,$2.39,17,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,PEPSI BOTTLING GROUP,5,1.4,28.73,100,$0.00,,,,$28.96,,$1.70,0,None,None,,,,0,
 Keurig Coffee,3243,$1.70,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,,,,,100,$0.00,,,,,,$0.85,,None,None,,,,0,
 Liquer,1470,$4.57,-40,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Liquor,,,Each,,,,,,N.S.L.C,,3.75,73.3,100,$0.00,,,,-$48.81,,$1.22,0,None,None,,,,0,
" Liquor - Rum, Vodka, Etc",1472,$3.91,183,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Liquor,,,Each,,,,,,N.S.L.C,,3.58,72.08,21.48,$3.07,,,,$199.78,,$1.09,0,None,None,,,,0,
 Meat Stix - Brothers,1474,$1.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,,,,,0,$1.50,,,,,,,0,None,None,,,,0,
 Meat Stix - Hostess,1672,$1.33,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,FRITO-LAY CANADA,,1.37,27.07,0,$1.33,0,0,0,$0.00,,$0.97,,None,None,,,,0,
 Men's Night Beer,3499,$3.04,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,,2,,,0,$3.04,,,,,,,,None,None,,,,0,
 Mens Nite Draft,1673,$2.21,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,2,50,0,$2.21,0,0,0,$0.00,,$0.00,,None,None,,,,0,
 Milk - Large,1496,$1.75,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,Sligo Wear Inc,5,,,49.14,$0.89,,,,,,,0,None,None,,,,0,
 Milk - Small,1494,$1.35,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,Sligo Wear Inc,5,,,49.63,$0.68,,,,,,,0,None,None,,,,0,
 Mini Subs,1562,$4.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.78,$2.26,,,,,,$1.50,0,None,None,,,,0,
 Miscellaneous,1542,$999.99,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,,,,,0,$999.99,,,,,,,0,None,None,,,,0,
 Mixed Nite Beer,1674,$2.39,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,0,2,50,0,$2.39,0,0,0,$0.00,,$0.00,,None,None,,,,0,
" Mixed Nuts, Cashews",1476,$2.21,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,FRITO-LAY CANADA,,,,0,$2.21,,,,,,,0,None,None,,,,0,
 Motts Clamato Juice,1123,$2.17,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,4U MEATS LTD,,2,50,100,$0.00,,,,,,$0.50,,None,None,,,,0,
 Nuts,2080,$1.13,43,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,COSTCO WHOLESALE,,1.87,46.54,100,$0.00,,,,$25.98,,$0.60,,None,None,,,,0,
 Onion Rings,1574,$3.95,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.62,$1.99,,,,,,$1.45,0,None,None,,,,0,
 Philly Steak Sandwich,1350,$7.78,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Pizza and Fries,3220,$6.50,-3,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,2,50,100,$0.00,,,,-$7.50,,$2.50,,None,None,,,,0,
 Pop Bottle,1478,$2.17,181,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,PEPSI BOTTLING GROUP,5,1.75,42.79,100,$0.00,,,,$224.71,,$1.24,0,None,None,,,,0,
 Pop Fountain,1671,$1.55,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,PEPSI BOTTLING GROUP,,2,50,50,$0.78,0,0,0,$0.00,,$0.00,,None,None,,,,0,
 Pure Leaf Tea,3201,$3.04,3,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,,,1.87,46.55,100,$0.00,,,,$4.88,,$1.63,,None,None,,,,0,
 Red Bull,1480,$3.26,2,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,KARIC SALES LIMITED,,1.73,42.22,0,$3.26,,,,$3.77,,$1.88,0,None,None,,,,0,
 Rockstar,1100,$3.26,-6,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Pop Machine Sales,,,Each,,,,,,PEPSI BOTTLING GROUP,5,1.46,31.49,0,$3.26,,,,-$13.40,,$2.23,,None,None,,,,0,
 Rolaids,1799,$1.30,10,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,,,1.76,43.18,0,$1.30,,,,$7.50,,$0.75,,None,None,,,,0,
" Sausage, Eggs and Toast",2068,$7.25,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,2,50,49.93,$3.63,,,,,,$2.50,,None,None,,,,0,
 Sausages,1564,$3.55,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,SYSCO SERCA FOOD SERVICE,5,,,50,$1.78,,,,,,,0,None,None,,,,0,
 Sliced Turkey,1548,$4.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.78,$2.26,,,,,,$1.95,0,None,None,,,,0,
 Smoked Meat Sandwich,1345,$7.78,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
 Snowmobile Club - 20 L Gas Jug,3604,$26.08,-1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$26.08,,,,,,$16.72,,None,None,,,,0,
 Snowmobile Club -10 L Gas Jug,3603,$13.04,-2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$13.04,,,,-$16.72,,$8.36,,None,None,,,,0,
 Soup & Roll,1532,$4.95,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.7,$2.49,,,,,,$1.75,0,None,None,,,,0,
 Special,1578,"$99,999.99",,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,100,$0.00,,,,,,,0,None,None,,,,0,
 Special-MJT,3242,$6.08,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,,,,,0,$6.08,,,,,,,,None,None,,,,0,
 StarBucks Energy Drink,3200,$3.04,-7,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,,,2,50,100,$0.00,,,,-$16.92,,$2.42,,None,None,,,,0,
 Steak Dinner,1127,$16.09,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,0,$16.09,,,,,,,,None,None,,,,0,
 Sweet Potato Fries,2363,$4.25,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,2,50,0,$4.25,,,,,,$0.30,,None,None,,,,0,
 Tall Boy Beer,2583,$5.00,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,1.99,49.78,100,$0.00,,,,$0.00,,$2.51,,None,None,,,,0,
 Toast & Jam,1502,$2.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,50,$1.25,,,,,,,0,None,None,,,,0,
 Tomato Juice,1482,$1.83,77,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,M & S FOOD SERVICES,,1.71,41.38,0,$1.83,,,,$82.60,,$1.07,0,None,None,,,,0,
 Tossed Salad,1546,$5.50,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.82,$2.76,,,,,,$2.00,0,None,None,,,,0,
 Tums,1710,$1.30,-1,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Packaged Items,,,Each,,,,,,,,2,50,0,$1.30,,,,-$0.55,,$0.55,,None,None,,,,0,
 Tuna Salad,1556,$3.85,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.87,$1.93,,,,,,$1.45,0,None,None,,,,0,
 Turkey Salad,1550,$3.85,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.87,$1.93,,,,,,$1.50,0,None,None,,,,0,
