Name,Price,Quantity,SubDepartment,ItemCategory,,,,,,,,,,,,,,,,,,,,,,,,
 Canned Lime Beer,$4.35,0,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Canned Pop,$1.52,-123,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Cheese Burger,$3.79,0,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Cheese Dog,$2.95,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Cheese or Bacon,$1.25,-160,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Cheeseburger &  Fries,$6.49,0,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Chef Salad,$8.50,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Chicken Burger,$5.50,0,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Chicken Caesar Wrap,$6.91,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Chicken Strips & Fries,$8.49,0,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Chips,$1.52,19,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Chocolate Milk - Large,$2.25,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Chocolate Milk - Small,$1.70,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Cinnamon Buns,$1.75,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Club Sandwich & Fries,$9.95,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Coffee or Tea Large,$1.70,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Coffee or Tea- Small,$1.30,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Cookies Package,$1.29,-6,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
" Cookies, Muffins",$1.50,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Coolers,$4.22,42,Food & Beverage,Liquor,,,,,,,,,,,,,,,,,,,,,,,,
 Desserts,"$9,999.99",,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Draft,$3.26,243,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Egg Salad,$3.85,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Eggs - Pickled,$1.75,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Extra Large Coffee,$2.25,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Extra Piece of Fish,$1.95,-22,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Fish & Chips (1 pc),$7.50,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Fish & Chips (2 pc),$8.95,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 French Fries,$2.59,0,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Gatorade,$2.39,3,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 GF - Costco ,-$50.00,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
 GF - Costco Redeemed,-$50.00,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
 Glass of Juice,$2.17,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
 Gravy,$1.25,-124,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Grilled Cheese,$2.50,-114,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Gum,$1.35,5,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Halls,$1.50,0,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Ham & Cheese,$3.85,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
" Ham, Eggs & Toast",$7.25,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Hamburger,$3.29,0,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Hamburger & Fries,$5.75,-10,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Happy Hour Beer,$3.26,,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Happy Hour Shot,$2.83,,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Hash Browns,$0.95,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Hot Chocolate,$1.70,-4,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Hot Dog,$2.59,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Hot Dog & Fries,$4.29,-8,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Hot Turkey & Fries,$6.91,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Juice,$2.39,17,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Keurig Coffee,$1.70,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Liquer,$4.57,-40,Food & Beverage,Liquor,,,,,,,,,,,,,,,,,,,,,,,,
" Liquor - Rum, Vodka, Etc",$3.91,183,Food & Beverage,Liquor,,,,,,,,,,,,,,,,,,,,,,,,
 Meat Stix - Brothers,$1.50,,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Meat Stix - Hostess,$1.33,0,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Men's Night Beer,$3.04,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
 Mens Nite Draft,$2.21,0,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Milk - Large,$1.75,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Milk - Small,$1.35,,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Mini Subs,$4.50,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Miscellaneous,$999.99,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
 Mixed Nite Beer,$2.39,0,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
" Mixed Nuts, Cashews",$2.21,,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Motts Clamato Juice,$2.17,,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Nuts,$1.13,43,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Onion Rings,$3.95,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Philly Steak Sandwich,$7.78,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Pizza and Fries,$6.50,-3,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Pop Bottle,$2.17,181,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Pop Fountain,$1.55,0,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Pure Leaf Tea,$3.04,3,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Red Bull,$3.26,2,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Rockstar,$3.26,-6,Food & Beverage,Pop Machine Sales,,,,,,,,,,,,,,,,,,,,,,,,
 Rolaids,$1.30,10,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
" Sausage, Eggs and Toast",$7.25,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Sausages,$3.55,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Sliced Turkey,$4.50,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Smoked Meat Sandwich,$7.78,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Snowmobile Club - 20 L Gas Jug,$26.08,-1,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
 Snowmobile Club -10 L Gas Jug,$13.04,-2,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
 Soup & Roll,$4.95,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Special,"$99,999.99",,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Special-MJT,$6.08,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 StarBucks Energy Drink,$3.04,-7,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Steak Dinner,$16.09,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
 Sweet Potato Fries,$4.25,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Tall Boy Beer,$5.00,0,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Toast & Jam,$2.50,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Tomato Juice,$1.83,77,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Tossed Salad,$5.50,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Tums,$1.30,-1,Food & Beverage,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
 Tuna Salad,$3.85,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Turkey Salad,$3.85,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Water,$1.00,-19,Food & Beverage,Beverage,,,,,,,,,,,,,,,,,,,,,,,,
 Western,$4.95,,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
 Wine,$3.91,-17,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Wine-Bottled,$20.00,,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
 Wings,$0.75,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
.5 Beer,$2.82,47,Food & Beverage,Beer & Wine,,,,,,,,,,,,,,,,,,,,,,,,
1 Month Member  Dues,$384.00,0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
2 Week Members  Dues,$296.00,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
2nd Year Membership Special,$749.95,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Amherst - Duo Markers,$9.95,54,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Amherst Open,$201.25,,Accounting,Amherst Open,,,,,,,,,,,,,,,,,,,,,,,,
Awards 2010,-$100.00,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Callaway Chev Org,$189.95,0,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Callaway Chev Org 14,$209.95,1,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Callaway Chev Org 15,$249.95,1,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Callaway Chev Org 16,$249.95,5,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Clickgear B3,$249.95,3,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Cobra Excel Cart 14,$179.95,1,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Cobra Fly Z Cart Bag,$209.95,3,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Cobra X Lite Cart,$189.95,3,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Mizuno Cart,$219.95,3,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Ogio Cirrus,$214.95,1,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Ogio Pisa,$194.95,2,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Ping 4 Series Co,$189.95,1,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Ping Pioneer Ii Co,$249.95,4,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Ping Traverse  I I  2015,$234.95,1,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Ping Traverse Ii Co,$239.95,3,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Puma Cart,$189.95,1,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Bag - Titleist Ltwt Cart,$229.95,2,Merchandise,Bags,,,,,,,,,,,,,,,,,,,,,,,,
Ball -  Pinnacle 3 Pack,$6.95,-1,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Callaway Chrome Soft 16,$13.95,96,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Callaway Chrome Soft Dozen 16,$49.95,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Callaway Super Soft 16,$8.95,140,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Callaway Super Soft Dozen 16,$27.95,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Logo,$2.00,63,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Pinnacle Dozen 2016,$21.95,60,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Pinnacle Gold 15 Pack,$29.95,1,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Pro V1 Special # 2 2016,$189.95,4,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Pro V1 Special #1 2016,$184.95,0,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Dt Solo 2015,$8.95,7,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Dt Trusoft 16,$8.95,96,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Dt Trusoft Dozen,$29.95,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist N X T Tour 16,$11.95,48,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist N X T Tour 2015,$11.95,3,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist N X T Tour Dozen 16,$44.95,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist N X T Tour S 16,$11.95,96,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist N X T Tour S 2015,$11.95,1,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Nxt Tour S Dozen 16,$44.95,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Pro V1 16,$15.95,250,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Pro V1 Dozen 16,$59.95,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Pro V1x 16,$15.95,146,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Pro V1x Dozen 16,$59.95,0,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Velocity 16,$9.95,95,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball - Titleist Velocity Dozen 16,$35.95,0,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Ball Mark Repair Tool - Amherst Logo,$2.95,103,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Ball Mark Repair Tool W Ball Mark,$12.95,13,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Ball Marker,$4.95,85,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Balls - Premium Pro Line,$19.95,1,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Balls - Professional Line,$14.95,5,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Balls - Recycled 50 Pack,$34.95,7,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Balls - Store Line,$12.95,4,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Balls - Store Line 24 Pack,$14.95,1,Merchandise,Balls,,,,,,,,,,,,,,,,,,,,,,,,
Bar & Kitchen Levy,$43.48,0,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
Belt - 014114,$50.00,3,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Belt - 014117,$50.00,4,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Belt - 014123,$50.00,2,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Belt - 114103,$65.00,4,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Bug Spray,$11.00,7,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Bushnell Tour V3 Demo,$364.95,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Callaway - G B B Heavenwood,$319.95,2,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Callaway - X R 16 Driver,$449.95,6,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Callaway - X R 16 Driver Demo,$449.95,2,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Callaway - X R 16 Fairway,$289.95,6,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Callaway - X R 16 Fway Demo,$289.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Callaway - X R O S Hybrid,$289.95,2,Merchandise,Hybrids,,,,,,,,,,,,,,,,,,,,,,,,
Callaway Duffel Bag,$89.95,1,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Callaway Umbrella,$49.95,1,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Capital Assessment,$65.00,,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,
Cart - 10 Round Package,$237.00,,Membership,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - 18 Holes,$33.91,0,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - 20 Round Package,$428.64,,Membership,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - 30 Round Package,$553.04,,Membership,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - 9 Holes,$18.26,0,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - 9 Holes -  Open To May 31st,$12.75,0,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - Clicgear Rovic,$239.95,4,Merchandise,Pull Cart Storage,,,,,,,,,,,,,,,,,,,,,,,,
Cart - Clickgear 3.5,$239.95,0,Merchandise,Pull Cart Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Cart - Maritimes Caddy,$25.00,,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - Member Rate 18,$30.43,0,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - Member Rate 9 Hole,$15.21,0,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - Unlimited Package - One Person,$651.30,,Membership,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart - Unlimited Package - Two Person,$781.74,,Membership,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart Storage Off Course,$227.95,0,Other Golf Revenue,Cart Storage Fee,,,,,,,,,,,,,,,,,,,,,,,,
Cart Storage On Course,$305.95,0,Other Golf Revenue,Cart Storage Fee,,,,,,,,,,,,,,,,,,,,,,,,
Cart-Split 18 Hole Cart,$16.52,,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cart-Unlimited 2ppl,$755.95,,Membership,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Cheeseburger & Fries,$5.49,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Cibc Tournament Gf,$86.95,,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Clear Water Bottle,$12.95,9,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Clickgear Seat,$49.95,3,Merchandise,Pull Cart Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Club Rental - Callaway 9 Hole,$17.50,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Club Rental 18 Holes,$17.35,0,Rentals,Club Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Club Rental 9 Holes,$8.68,,Rentals,Club Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Club Rental Executive 18 Holes,$40.00,0,Rentals,Club Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Club Rental Executive 9 Holes,$20.00,0,Merchandise,Club Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Club Storage & Cleaning 1 Night,$2.61,,Other Golf Revenue,Club Storage,,,,,,,,,,,,,,,,,,,,,,,,
Club Storage And Cleaning,$104.95,,Other Golf Revenue,Club Storage,,,,,,,,,,,,,,,,,,,,,,,,
Cobra Jr Fitting Driver,$180.00,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Combo - Driving Range; Club Storage & Locker,$239.95,,Other Golf Revenue,,,,,,,,,,,,,,,,,,,,,,,,,
Comp Round,$0.00,,Merchandise,Comp Rounds,,,,,,,,,,,,,,,,,,,,,,,,
Company Advertising,$499.95,,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,
Corporate Package - 20 Round W/ 20 Cart Seats,$949.95,,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Corporate Package -20 Round,$649.95,0,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
D,$3.26,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
Dinner And Dance Oct 11th,$30.43,,Food & Beverage,,,,,,,,,,,,,,,,,,,,,,,,,
Driver - Callaway Great Big Bertha,$549.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Driver - Callaway Great Big Bertha Demo,$549.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Driver - Titleist 915 D2,$549.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Driver - Titleist 915 D2 Demo,$549.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Driving Range Membership,$120.00,,Driving Range,Driving Range Member,,,,,,,,,,,,,,,,,,,,,,,,
Employee Round,$0.00,0,Merchandise,Comp Rounds,,,,,,,,,,,,,,,,,,,,,,,,
Family Dues,"$1,937.71",0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Food And Beverage Credit Issued,$999.99,,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,
Food And Beverage Credit Redeemed,-$999.99,,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,
Frank Special Membership,$999.99,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
G F - Guest Package--Redeemed,$0.00,,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
gat,$0.00,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Gatorade - Pro Shop,$2.39,72,Food & Beverage,Pop Machine Sales,,,,,,,,,,,,,,,,,,,,,,,,
Gf -  2 And A Cart Deal,$44.50,,Green Fee,Packaged Items,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 10 Round Pack,$399.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
